Week,Start Date,End Date,Total Trades,Trades Won,Trades Lost,Realised PnL
1,2021-10-14 21:20:00+00:00,2021-10-21 21:15:00+00:00,55,22,33,0.004879999999999457
2,2021-10-21 21:20:00+00:00,2021-10-28 21:15:00+00:00,65,28,37,0.012270000000000343
3,2021-10-28 21:20:00+00:00,2021-11-04 21:15:00+00:00,58,21,37,0.009589999999998777
4,2021-11-04 21:20:00+00:00,2021-11-11 21:15:00+00:00,59,24,35,0.010570000000000739
5,2021-11-11 21:20:00+00:00,2021-11-18 21:15:00+00:00,56,25,31,0.012859999999999594
6,2021-11-18 21:20:00+00:00,2021-11-25 21:15:00+00:00,53,27,26,0.02552000000000021
7,2021-11-25 21:20:00+00:00,2021-12-02 21:15:00+00:00,48,23,25,0.020949999999999802
8,2021-12-02 21:20:00+00:00,2021-12-09 21:15:00+00:00,55,21,34,0.009529999999999178
9,2021-12-09 21:20:00+00:00,2021-12-16 21:15:00+00:00,61,20,41,0.005720000000000031
10,2021-12-16 21:20:00+00:00,2021-12-23 21:15:00+00:00,49,29,20,0.021439999999999876
11,2021-12-23 21:20:00+00:00,2021-12-30 21:15:00+00:00,47,21,26,0.015750000000000625
12,2021-12-30 21:20:00+00:00,2022-01-06 21:15:00+00:00,54,22,31,0.013359999999999012
13,2022-01-06 21:20:00+00:00,2022-01-13 21:15:00+00:00,59,22,37,0.013979999999999798
14,2022-01-13 21:20:00+00:00,2022-01-20 21:15:00+00:00,52,20,32,0.005759999999999876
15,2022-01-20 21:20:00+00:00,2022-01-27 21:15:00+00:00,50,24,26,0.020599999999998564
16,2022-01-27 21:20:00+00:00,2022-02-03 21:15:00+00:00,57,23,34,0.014729999999999882
17,2022-02-03 21:20:00+00:00,2022-02-10 21:15:00+00:00,56,23,33,0.01794000000000029
18,2022-02-10 21:20:00+00:00,2022-02-17 21:15:00+00:00,61,30,29,0.022910000000000097
19,2022-02-17 21:20:00+00:00,2022-02-24 21:15:00+00:00,60,25,34,0.014550000000000729
20,2022-02-24 21:20:00+00:00,2022-03-03 21:15:00+00:00,62,29,33,0.014640000000001097
21,2022-03-03 21:20:00+00:00,2022-03-10 21:15:00+00:00,62,37,25,0.05460000000000109
22,2022-03-10 21:20:00+00:00,2022-03-17 21:15:00+00:00,60,34,25,0.04408000000000145
23,2022-03-17 21:20:00+00:00,2022-03-24 21:15:00+00:00,56,35,21,0.03250000000000197
24,2022-03-24 21:20:00+00:00,2022-03-31 21:15:00+00:00,61,28,33,0.020440000000001346
25,2022-03-31 21:20:00+00:00,2022-04-07 21:15:00+00:00,58,25,32,0.01453000000000082
26,2022-04-07 21:20:00+00:00,2022-04-14 21:15:00+00:00,62,33,29,0.021420000000001327
27,2022-04-14 21:20:00+00:00,2022-04-21 21:15:00+00:00,54,25,29,0.01866000000000123
28,2022-04-21 21:20:00+00:00,2022-04-28 21:15:00+00:00,68,36,32,0.040850000000000664
29,2022-04-28 21:20:00+00:00,2022-05-05 21:15:00+00:00,60,28,32,0.03353000000000095
30,2022-05-05 21:20:00+00:00,2022-05-12 21:15:00+00:00,62,30,32,0.029680000000000817
31,2022-05-12 21:20:00+00:00,2022-05-19 21:15:00+00:00,61,28,33,0.028400000000001313
32,2022-05-19 21:20:00+00:00,2022-05-26 21:15:00+00:00,58,32,26,0.023590000000000666
33,2022-05-26 21:20:00+00:00,2022-06-02 21:15:00+00:00,56,23,33,0.02803000000000222
34,2022-06-02 21:20:00+00:00,2022-06-09 21:15:00+00:00,59,30,29,0.024680000000001145
35,2022-06-09 21:20:00+00:00,2022-06-16 21:15:00+00:00,63,35,28,0.04798000000000169
36,2022-06-16 21:20:00+00:00,2022-06-23 21:15:00+00:00,61,27,33,0.02240000000000153
37,2022-06-23 21:20:00+00:00,2022-06-30 21:15:00+00:00,60,25,33,0.021320000000001338
38,2022-06-30 21:20:00+00:00,2022-07-07 21:15:00+00:00,64,26,38,0.023030000000001216
39,2022-07-07 21:20:00+00:00,2022-07-14 21:15:00+00:00,57,31,26,0.04549000000000125
40,2022-07-14 21:20:00+00:00,2022-07-21 21:15:00+00:00,61,32,29,0.024070000000002922
41,2022-07-21 21:20:00+00:00,2022-07-28 21:15:00+00:00,65,27,38,0.02943000000000162
42,2022-07-28 21:20:00+00:00,2022-08-04 21:15:00+00:00,58,28,30,0.023830000000000906
43,2022-08-04 21:20:00+00:00,2022-08-11 21:15:00+00:00,58,28,30,0.02834000000000203
44,2022-08-11 21:20:00+00:00,2022-08-18 21:15:00+00:00,61,29,32,0.016620000000001856
45,2022-08-18 21:20:00+00:00,2022-08-25 21:15:00+00:00,63,26,37,0.014720000000000066
46,2022-08-25 21:20:00+00:00,2022-09-01 21:15:00+00:00,61,35,26,0.04351999999999845
47,2022-09-01 21:20:00+00:00,2022-09-02 23:50:00+00:00,14,6,8,-0.001080000000000192
