Week,Start Date,End Date,Total Trades,Trades Won,Trades Lost,Realised PnL
1,2021-10-14 21:20:00+00:00,2021-10-21 21:15:00+00:00,57,23,34,0.0041499999999995135
2,2021-10-21 21:20:00+00:00,2021-10-28 21:15:00+00:00,66,29,37,0.011270000000000654
3,2021-10-28 21:20:00+00:00,2021-11-04 21:15:00+00:00,61,23,38,0.009639999999998582
4,2021-11-04 21:20:00+00:00,2021-11-11 21:15:00+00:00,60,24,36,0.012700000000000461
5,2021-11-11 21:20:00+00:00,2021-11-18 21:15:00+00:00,59,26,33,0.013929999999999658
6,2021-11-18 21:20:00+00:00,2021-11-25 21:15:00+00:00,57,30,27,0.020740000000000113
7,2021-11-25 21:20:00+00:00,2021-12-02 21:15:00+00:00,58,27,31,0.027589999999999726
8,2021-12-02 21:20:00+00:00,2021-12-09 21:15:00+00:00,59,24,35,0.013309999999999184
9,2021-12-09 21:20:00+00:00,2021-12-16 21:15:00+00:00,62,23,39,0.010500000000000231
10,2021-12-16 21:20:00+00:00,2021-12-23 21:15:00+00:00,56,32,24,0.026529999999999512
11,2021-12-23 21:20:00+00:00,2021-12-30 21:15:00+00:00,51,19,32,0.010360000000000064
12,2021-12-30 21:20:00+00:00,2022-01-06 21:15:00+00:00,59,25,33,0.010429999999999662
13,2022-01-06 21:20:00+00:00,2022-01-13 21:15:00+00:00,59,24,35,0.013399999999999773
14,2022-01-13 21:20:00+00:00,2022-01-20 21:15:00+00:00,56,22,34,0.006699999999999928
15,2022-01-20 21:20:00+00:00,2022-01-27 21:15:00+00:00,55,26,28,0.019519999999998483
16,2022-01-27 21:20:00+00:00,2022-02-03 21:15:00+00:00,64,24,40,0.01442999999999972
17,2022-02-03 21:20:00+00:00,2022-02-10 21:15:00+00:00,63,24,39,0.015699999999999853
18,2022-02-10 21:20:00+00:00,2022-02-17 21:15:00+00:00,62,33,28,0.024850000000000705
19,2022-02-17 21:20:00+00:00,2022-02-24 21:15:00+00:00,66,30,36,0.021810000000000995
20,2022-02-24 21:20:00+00:00,2022-03-03 21:15:00+00:00,69,33,35,0.027800000000001157
21,2022-03-03 21:20:00+00:00,2022-03-10 21:15:00+00:00,67,42,25,0.05841000000000096
22,2022-03-10 21:20:00+00:00,2022-03-17 21:15:00+00:00,66,37,28,0.04647000000000201
23,2022-03-17 21:20:00+00:00,2022-03-24 21:15:00+00:00,60,37,23,0.03320000000000212
24,2022-03-24 21:20:00+00:00,2022-03-31 21:15:00+00:00,68,32,36,0.01995000000000169
25,2022-03-31 21:20:00+00:00,2022-04-07 21:15:00+00:00,64,27,36,0.017720000000001068
26,2022-04-07 21:20:00+00:00,2022-04-14 21:15:00+00:00,66,33,33,0.018410000000001314
27,2022-04-14 21:20:00+00:00,2022-04-21 21:15:00+00:00,57,27,30,0.01772000000000129
28,2022-04-21 21:20:00+00:00,2022-04-28 21:15:00+00:00,74,40,34,0.04136000000000051
29,2022-04-28 21:20:00+00:00,2022-05-05 21:15:00+00:00,67,32,35,0.03554000000000146
30,2022-05-05 21:20:00+00:00,2022-05-12 21:15:00+00:00,70,34,36,0.028270000000001128
31,2022-05-12 21:20:00+00:00,2022-05-19 21:15:00+00:00,67,31,36,0.029630000000001155
32,2022-05-19 21:20:00+00:00,2022-05-26 21:15:00+00:00,61,36,25,0.026840000000001085
33,2022-05-26 21:20:00+00:00,2022-06-02 21:15:00+00:00,59,26,33,0.024040000000002504
34,2022-06-02 21:20:00+00:00,2022-06-09 21:15:00+00:00,66,35,31,0.028700000000001724
35,2022-06-09 21:20:00+00:00,2022-06-16 21:15:00+00:00,72,49,23,0.05810000000000204
36,2022-06-16 21:20:00+00:00,2022-06-23 21:15:00+00:00,65,32,32,0.019560000000001798
37,2022-06-23 21:20:00+00:00,2022-06-30 21:15:00+00:00,63,27,34,0.023670000000001412
38,2022-06-30 21:20:00+00:00,2022-07-07 21:15:00+00:00,72,26,46,0.02037000000000111
39,2022-07-07 21:20:00+00:00,2022-07-14 21:15:00+00:00,62,40,22,0.04867000000000132
40,2022-07-14 21:20:00+00:00,2022-07-21 21:15:00+00:00,64,33,31,0.024790000000002976
41,2022-07-21 21:20:00+00:00,2022-07-28 21:15:00+00:00,69,32,37,0.03939000000000159
42,2022-07-28 21:20:00+00:00,2022-08-04 21:15:00+00:00,65,38,27,0.03983999999999965
43,2022-08-04 21:20:00+00:00,2022-08-11 21:15:00+00:00,62,30,32,0.033910000000002105
44,2022-08-11 21:20:00+00:00,2022-08-18 21:15:00+00:00,65,30,35,0.018670000000002185
45,2022-08-18 21:20:00+00:00,2022-08-25 21:15:00+00:00,66,28,38,0.009579999999997701
46,2022-08-25 21:20:00+00:00,2022-09-01 21:15:00+00:00,68,38,30,0.03608999999999862
47,2022-09-01 21:20:00+00:00,2022-09-02 23:50:00+00:00,14,7,7,0.0026999999999997026
