Week,Start Date,End Date,Total Trades,Trades Won,Trades Lost,Realised PnL
1,2021-10-14 21:20:00+00:00,2021-10-21 21:15:00+00:00,55,22,33,0.0044899999999995655
2,2021-10-21 21:20:00+00:00,2021-10-28 21:15:00+00:00,64,28,36,0.014820000000000418
3,2021-10-28 21:20:00+00:00,2021-11-04 21:15:00+00:00,57,21,36,0.011819999999998977
4,2021-11-04 21:20:00+00:00,2021-11-11 21:15:00+00:00,57,23,34,0.011060000000000656
5,2021-11-11 21:20:00+00:00,2021-11-18 21:15:00+00:00,55,25,30,0.013079999999999502
6,2021-11-18 21:20:00+00:00,2021-11-25 21:15:00+00:00,51,26,25,0.023390000000000237
7,2021-11-25 21:20:00+00:00,2021-12-02 21:15:00+00:00,47,23,24,0.022079999999999905
8,2021-12-02 21:20:00+00:00,2021-12-09 21:15:00+00:00,53,21,32,0.010339999999998989
9,2021-12-09 21:20:00+00:00,2021-12-16 21:15:00+00:00,60,19,41,0.006049999999999778
10,2021-12-16 21:20:00+00:00,2021-12-23 21:15:00+00:00,47,28,19,0.022679999999999853
11,2021-12-23 21:20:00+00:00,2021-12-30 21:15:00+00:00,45,20,25,0.013180000000000275
12,2021-12-30 21:20:00+00:00,2022-01-06 21:15:00+00:00,52,21,30,0.011509999999999382
13,2022-01-06 21:20:00+00:00,2022-01-13 21:15:00+00:00,56,22,34,0.01212999999999953
14,2022-01-13 21:20:00+00:00,2022-01-20 21:15:00+00:00,52,19,33,0.0045199999999999685
15,2022-01-20 21:20:00+00:00,2022-01-27 21:15:00+00:00,48,22,26,0.020639999999997993
16,2022-01-27 21:20:00+00:00,2022-02-03 21:15:00+00:00,56,23,33,0.017320000000000002
17,2022-02-03 21:20:00+00:00,2022-02-10 21:15:00+00:00,56,22,34,0.012279999999999847
18,2022-02-10 21:20:00+00:00,2022-02-17 21:15:00+00:00,57,30,26,0.022549999999999376
19,2022-02-17 21:20:00+00:00,2022-02-24 21:15:00+00:00,56,24,31,0.022810000000000663
20,2022-02-24 21:20:00+00:00,2022-03-03 21:15:00+00:00,56,24,32,0.009610000000001007
21,2022-03-03 21:20:00+00:00,2022-03-10 21:15:00+00:00,58,32,26,0.05146000000000117
22,2022-03-10 21:20:00+00:00,2022-03-17 21:15:00+00:00,57,30,26,0.041480000000001294
23,2022-03-17 21:20:00+00:00,2022-03-24 21:15:00+00:00,53,31,22,0.026390000000002134
24,2022-03-24 21:20:00+00:00,2022-03-31 21:15:00+00:00,60,27,33,0.020730000000000803
25,2022-03-31 21:20:00+00:00,2022-04-07 21:15:00+00:00,57,24,32,0.01449000000000078
26,2022-04-07 21:20:00+00:00,2022-04-14 21:15:00+00:00,60,30,30,0.023700000000001165
27,2022-04-14 21:20:00+00:00,2022-04-21 21:15:00+00:00,53,25,28,0.016120000000001466
28,2022-04-21 21:20:00+00:00,2022-04-28 21:15:00+00:00,64,32,32,0.03544000000000053
29,2022-04-28 21:20:00+00:00,2022-05-05 21:15:00+00:00,58,25,33,0.028040000000001175
30,2022-05-05 21:20:00+00:00,2022-05-12 21:15:00+00:00,59,26,33,0.023650000000000615
31,2022-05-12 21:20:00+00:00,2022-05-19 21:15:00+00:00,57,29,28,0.024280000000000967
32,2022-05-19 21:20:00+00:00,2022-05-26 21:15:00+00:00,53,32,21,0.023340000000000805
33,2022-05-26 21:20:00+00:00,2022-06-02 21:15:00+00:00,51,19,32,0.02391000000000232
34,2022-06-02 21:20:00+00:00,2022-06-09 21:15:00+00:00,58,27,31,0.021360000000001378
35,2022-06-09 21:20:00+00:00,2022-06-16 21:15:00+00:00,56,35,21,0.055840000000001444
36,2022-06-16 21:20:00+00:00,2022-06-23 21:15:00+00:00,59,28,30,0.01770000000000138
37,2022-06-23 21:20:00+00:00,2022-06-30 21:15:00+00:00,57,24,31,0.022440000000001126
38,2022-06-30 21:20:00+00:00,2022-07-07 21:15:00+00:00,61,24,37,0.02214000000000138
39,2022-07-07 21:20:00+00:00,2022-07-14 21:15:00+00:00,50,28,22,0.04785000000000117
40,2022-07-14 21:20:00+00:00,2022-07-21 21:15:00+00:00,57,30,27,0.026280000000002746
41,2022-07-21 21:20:00+00:00,2022-07-28 21:15:00+00:00,60,25,34,0.028820000000001178
42,2022-07-28 21:20:00+00:00,2022-08-04 21:15:00+00:00,57,27,30,0.03037000000000112
43,2022-08-04 21:20:00+00:00,2022-08-11 21:15:00+00:00,57,26,31,0.02822000000000191
44,2022-08-11 21:20:00+00:00,2022-08-18 21:15:00+00:00,59,27,32,0.01594000000000162
45,2022-08-18 21:20:00+00:00,2022-08-25 21:15:00+00:00,59,26,33,0.014910000000000645
46,2022-08-25 21:20:00+00:00,2022-09-01 21:15:00+00:00,56,33,23,0.04808000000000012
47,2022-09-01 21:20:00+00:00,2022-09-02 23:50:00+00:00,14,6,8,-0.001080000000000192
