Week,Start Date,End Date,Total Trades,Trades Won,Trades Lost,Realised PnL
1,2021-10-14 21:20:00+00:00,2021-10-21 21:15:00+00:00,56,22,34,0.00476999999999938
2,2021-10-21 21:20:00+00:00,2021-10-28 21:15:00+00:00,65,28,37,0.012630000000000707
3,2021-10-28 21:20:00+00:00,2021-11-04 21:15:00+00:00,59,22,37,0.011569999999998404
4,2021-11-04 21:20:00+00:00,2021-11-11 21:15:00+00:00,59,24,35,0.009370000000000649
5,2021-11-11 21:20:00+00:00,2021-11-18 21:15:00+00:00,57,25,32,0.009809999999999354
6,2021-11-18 21:20:00+00:00,2021-11-25 21:15:00+00:00,56,28,28,0.02087999999999956
7,2021-11-25 21:20:00+00:00,2021-12-02 21:15:00+00:00,53,26,27,0.023039999999999367
8,2021-12-02 21:20:00+00:00,2021-12-09 21:15:00+00:00,56,23,33,0.012179999999999414
9,2021-12-09 21:20:00+00:00,2021-12-16 21:15:00+00:00,62,22,40,0.011240000000000194
10,2021-12-16 21:20:00+00:00,2021-12-23 21:15:00+00:00,51,31,20,0.025970000000000423
11,2021-12-23 21:20:00+00:00,2021-12-30 21:15:00+00:00,48,20,28,0.012380000000000724
12,2021-12-30 21:20:00+00:00,2022-01-06 21:15:00+00:00,56,25,30,0.013469999999999455
13,2022-01-06 21:20:00+00:00,2022-01-13 21:15:00+00:00,59,24,35,0.01609999999999992
14,2022-01-13 21:20:00+00:00,2022-01-20 21:15:00+00:00,54,20,34,0.004219999999999946
15,2022-01-20 21:20:00+00:00,2022-01-27 21:15:00+00:00,52,25,27,0.019989999999997843
16,2022-01-27 21:20:00+00:00,2022-02-03 21:15:00+00:00,60,25,35,0.01888999999999974
17,2022-02-03 21:20:00+00:00,2022-02-10 21:15:00+00:00,59,24,35,0.016179999999999778
18,2022-02-10 21:20:00+00:00,2022-02-17 21:15:00+00:00,61,31,28,0.02103000000000066
19,2022-02-17 21:20:00+00:00,2022-02-24 21:15:00+00:00,63,26,36,0.016150000000000553
20,2022-02-24 21:20:00+00:00,2022-03-03 21:15:00+00:00,63,28,34,0.017590000000001327
21,2022-03-03 21:20:00+00:00,2022-03-10 21:15:00+00:00,64,37,27,0.051210000000000866
22,2022-03-10 21:20:00+00:00,2022-03-17 21:15:00+00:00,63,37,25,0.041690000000001115
23,2022-03-17 21:20:00+00:00,2022-03-24 21:15:00+00:00,58,36,22,0.032160000000001965
24,2022-03-24 21:20:00+00:00,2022-03-31 21:15:00+00:00,65,28,37,0.014550000000001395
25,2022-03-31 21:20:00+00:00,2022-04-07 21:15:00+00:00,62,26,35,0.01978000000000102
26,2022-04-07 21:20:00+00:00,2022-04-14 21:15:00+00:00,64,33,31,0.020420000000001437
27,2022-04-14 21:20:00+00:00,2022-04-21 21:15:00+00:00,55,25,30,0.01942000000000149
28,2022-04-21 21:20:00+00:00,2022-04-28 21:15:00+00:00,68,34,34,0.0323400000000007
29,2022-04-28 21:20:00+00:00,2022-05-05 21:15:00+00:00,61,28,33,0.03237000000000112
30,2022-05-05 21:20:00+00:00,2022-05-12 21:15:00+00:00,64,32,32,0.03249000000000102
31,2022-05-12 21:20:00+00:00,2022-05-19 21:15:00+00:00,62,28,34,0.02744000000000124
32,2022-05-19 21:20:00+00:00,2022-05-26 21:15:00+00:00,59,33,26,0.02792000000000061
33,2022-05-26 21:20:00+00:00,2022-06-02 21:15:00+00:00,58,24,34,0.027750000000002606
34,2022-06-02 21:20:00+00:00,2022-06-09 21:15:00+00:00,61,31,30,0.02389000000000152
35,2022-06-09 21:20:00+00:00,2022-06-16 21:15:00+00:00,66,43,23,0.05743000000000209
36,2022-06-16 21:20:00+00:00,2022-06-23 21:15:00+00:00,63,27,35,0.01879000000000186
37,2022-06-23 21:20:00+00:00,2022-06-30 21:15:00+00:00,63,26,35,0.02421000000000162
38,2022-06-30 21:20:00+00:00,2022-07-07 21:15:00+00:00,67,26,41,0.02195000000000147
39,2022-07-07 21:20:00+00:00,2022-07-14 21:15:00+00:00,58,35,23,0.04703000000000124
40,2022-07-14 21:20:00+00:00,2022-07-21 21:15:00+00:00,63,33,30,0.024610000000002907
41,2022-07-21 21:20:00+00:00,2022-07-28 21:15:00+00:00,66,27,39,0.026500000000001744
42,2022-07-28 21:20:00+00:00,2022-08-04 21:15:00+00:00,61,35,26,0.03811000000000031
43,2022-08-04 21:20:00+00:00,2022-08-11 21:15:00+00:00,59,29,30,0.030920000000002057
44,2022-08-11 21:20:00+00:00,2022-08-18 21:15:00+00:00,62,30,32,0.018840000000001855
45,2022-08-18 21:20:00+00:00,2022-08-25 21:15:00+00:00,63,26,37,0.010309999999997821
46,2022-08-25 21:20:00+00:00,2022-09-01 21:15:00+00:00,65,35,30,0.035999999999998034
47,2022-09-01 21:20:00+00:00,2022-09-02 23:50:00+00:00,14,6,8,0.0013299999999998313
